square,loc1,loc2,corrAns,trialsNum,trialNum,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,0.2,0.2,None,2,98,,,,,0,37,37,37,,,,,,,,,224.70109440002125,None,224.70109440002125,225.7168692999985,225.68313820002368,226.68221340002492,None,1,224.70109440002125,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,99,,,,,0,38,38,38,,,,,,,,,226.70298539998475,None,226.70298539998475,227.71622790000401,227.68340650002938,228.68182840000372,None,1,226.70298539998475,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,2,100,,,,,0,39,39,39,,,,,,,,,228.7024391000159,None,228.7024391000159,229.7146779000177,229.6824144999846,230.68331489997217,None,0,228.7024391000159,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,101,,,,,0,40,40,40,,,,,,,,,230.70016589999432,None,230.70016589999432,231.71509349998087,231.6819824000122,232.68074199999683,None,1,230.70016589999432,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,102,,,,,0,41,41,41,,,,,,,,,232.70138189999852,None,232.70138189999852,233.71359579998534,233.68012219999218,234.68023840000387,None,1,232.70138189999852,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,103,,,,,0,42,42,42,,,,,,,,,234.69727529998636,None,234.69727529998636,235.69785880000563,235.6816198999877,None,None,1,234.69727529998636,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,2,104,,,,,0,43,43,43,,,,,,,,,236.69629430002533,None,236.69629430002533,237.69592169998214,237.6796373000252,238.68007180001587,None,0,236.69629430002533,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,105,,,,,0,44,44,44,,,,,,,,,238.69625019998057,None,238.69625019998057,239.6954777999781,239.6786803000141,240.67887359997258,None,1,238.69625019998057,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,106,,,,,0,45,45,45,,,,,,,,,240.69491010002093,None,240.69491010002093,241.69463209999958,241.67837899998995,242.6780539000174,None,1,240.69491010002093,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,107,,,,,0,46,46,46,,,,,,,,,242.6943495000014,None,242.6943495000014,243.69418920000317,243.67865969997365,None,None,1,242.6943495000014,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,2,108,,,,,0,47,47,47,,,,,,,,,244.6937833999982,None,244.6937833999982,245.69344539998565,245.67773190001026,None,None,0,244.6937833999982,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,109,,,,,0,48,48,48,,,,,,,,,246.69312790001277,None,246.69312790001277,247.69291250000242,247.6777125999797,None,None,1,246.69312790001277,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,110,,,,,0,49,49,49,,,,,,,,,248.6949340000283,None,248.6949340000283,249.7102787999902,249.6768585999962,250.67702529998496,None,1,248.6949340000283,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,111,,,,,0,50,50,50,,,,,,,,,250.69221030001063,None,250.69221030001063,251.69204380002338,251.6774766999879,None,None,1,250.69221030001063,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,112,,,,,0,51,51,51,,,,,,,,,252.69300919998204,None,252.69300919998204,253.6915342999855,253.67651249998016,None,None,1,252.69300919998204,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,2,113,,,,,0,52,52,52,,,,,,,,,254.691734299995,None,254.691734299995,255.69114299997455,255.67726750002475,None,None,0,254.691734299995,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,114,,,,,0,53,53,53,,,,,,,,,256.69162840000354,None,256.69162840000354,257.6903806999908,257.67586339998525,258.6774048000225,None,1,256.69162840000354,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,2,115,,,,,0,54,54,54,,,,,,,,,258.69135049998295,None,258.69135049998295,259.6904849000275,259.6756376000121,None,None,0,258.69135049998295,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,116,,,,,0,55,55,55,,,,,,,,,260.7065202000085,None,260.7065202000085,261.7070071999915,261.67631700000493,262.6891333999811,None,1,260.7065202000085,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,117,,,,,0,56,56,56,,,,,,,,,262.70661230001133,None,262.70661230001133,263.72221600002376,263.68891229998553,264.6886290999828,None,1,262.70661230001133,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,118,,,,,0,57,57,57,,,,,,,,,264.7071096000145,None,264.7071096000145,265.7095262000221,265.6911092000082,None,None,1,264.7071096000145,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,2,119,,,,,0,58,58,58,,,,,,,,,266.7071268999716,None,266.7071268999716,267.7212251999881,267.6880990000209,268.6878412999795,None,0,266.7071268999716,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,120,,,,,0,59,59,59,,,,,,,,,268.7067761999788,None,268.7067761999788,269.7207251000218,269.6877139999997,270.68727170000784,None,1,268.7067761999788,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,121,,,,,,,,,0,0,0,0,,,,,280.7582255000016,None,280.7582255000016,281.7714876999962,281.7529301000177,None,None,1,280.7582255000016,None,,,,,,270.70911230001366,None,279.70369719999144,None,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,122,,,,,,,,,0,1,1,1,,,,,282.7210754000116,None,282.7210754000116,283.71821279998403,283.70423039997695,None,None,1,282.7210754000116,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,123,,,,,,,,,0,2,2,2,,,,,284.72098990000086,None,284.72098990000086,285.7182589999866,285.70430909999413,None,None,1,284.72098990000086,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,3,124,,,,,,,,,0,3,3,3,,,,,286.72040829999605,None,286.72040829999605,287.7188938999898,287.7053852999816,None,space,1,286.72040829999605,None,0.5879041000152938,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,125,,,,,,,,,0,4,4,4,,,,,288.735801599978,None,288.735801599978,289.75007080001524,289.70330940000713,None,None,1,288.735801599978,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,3,126,,,,,,,,,0,5,5,5,,,,,290.71863060002215,None,290.71863060002215,291.7350554000004,291.70480090001365,None,None,0,290.71863060002215,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,127,,,,,,,,,0,6,6,6,,,,,292.7178264000104,None,292.7178264000104,293.7177674000268,293.7038569999859,None,None,1,292.7178264000104,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,128,,,,,,,,,0,7,7,7,,,,,294.71529379999265,None,294.71529379999265,295.71563920000335,295.70030399999814,None,None,1,294.71529379999265,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,129,,,,,,,,,0,8,8,8,,,,,296.71653799997875,None,296.71653799997875,297.71636860002764,297.7026263999869,None,None,1,296.71653799997875,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,3,130,,,,,,,,,0,9,9,9,,,,,298.71678219997557,None,298.71678219997557,299.7317111999728,299.69844040001044,300.69797620002646,None,0,298.71678219997557,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,131,,,,,,,,,0,10,10,10,,,,,300.7158592999913,None,300.7158592999913,301.73035740002524,301.69716280000284,302.697030499985,None,1,300.7158592999913,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,3,132,,,,,,,,,0,11,11,11,,,,,302.7159371000016,None,302.7159371000016,303.72984869999345,303.69664169999305,304.6961572999717,None,0,302.7159371000016,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,133,,,,,,,,,0,12,12,12,,,,,304.7145926000085,None,304.7145926000085,305.72903480002424,305.6958907999797,306.6953941999818,None,1,304.7145926000085,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,134,,,,,,,,,0,13,13,13,,,,,306.71435590001056,None,306.71435590001056,307.7284423999954,307.6951866999734,308.6948376999935,None,1,306.71435590001056,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,135,,,,,,,,,0,14,14,14,,,,,308.714665699983,None,308.714665699983,309.72784589999355,309.6946058999747,310.6941845000256,None,1,308.714665699983,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,136,,,,,,,,,0,15,15,15,,,,,310.71331429999555,None,310.71331429999555,311.7273288000142,311.69387179997284,312.6937302000006,None,1,310.71331429999555,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,3,137,,,,,,,,,0,16,16,16,,,,,312.7133566000266,None,312.7133566000266,313.72674710000865,313.693466799974,314.69339779997244,None,0,312.7133566000266,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,138,,,,,,,,,0,17,17,17,,,,,314.7129291999736,None,314.7129291999736,315.72635489999084,315.69293860002654,316.6926142000011,None,1,314.7129291999736,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,139,,,,,,,,,0,18,18,18,,,,,316.71177589998115,None,316.71177589998115,317.72574999998324,317.69234170002164,318.6930453000241,None,1,316.71177589998115,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,140,,,,,,,,,0,19,19,19,,,,,318.7118546999991,None,318.7118546999991,319.7252163999947,319.69216989999404,320.69171970000025,None,1,318.7118546999991,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,3,141,,,,,,,,,0,20,20,20,,,,,320.713282599987,None,320.713282599987,321.7249732000055,321.69153319997713,322.6910859000054,None,0,320.713282599987,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,3,142,,,,,,,,,0,21,21,21,,,,,322.71065070002805,None,322.71065070002805,323.7244294999982,323.69123669998953,324.6911944000167,None,1,322.71065070002805,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,143,,,,,,,,,0,22,22,22,,,,,324.710774999985,None,324.710774999985,325.7240075999871,325.69061099999817,326.69074350001756,None,1,324.710774999985,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,144,,,,,,,,,0,23,23,23,,,,,326.7094473000034,None,326.7094473000034,327.72318600001745,327.6906963000074,328.68967809999594,None,1,326.7094473000034,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,space,3,145,,,,,,,,,0,24,24,24,,,,,328.7097538000089,None,328.7097538000089,329.72272570000496,329.68942629999947,330.6890842000139,None,0,328.7097538000089,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,146,,,,,,,,,0,25,25,25,,,,,330.7074224000098,None,330.7074224000098,331.7222131000017,331.6893162999768,332.68876789999194,None,1,330.7074224000098,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,147,,,,,,,,,0,26,26,26,,,,,332.70770279999124,None,332.70770279999124,333.72170819999883,333.6884093999979,334.68861449998803,None,1,332.70770279999124,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,148,,,,,,,,,0,27,27,27,,,,,334.70786859997315,None,334.70786859997315,335.7214706999948,335.68890349997673,336.6876325000194,None,1,334.70786859997315,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,3,149,,,,,,,,,0,28,28,28,,,,,336.72383979998995,None,336.72383979998995,337.73955820000265,337.70583089999855,None,None,0,336.72383979998995,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,space,3,150,,,,,,,,,0,29,29,29,,,,,338.7224738000077,None,338.7224738000077,339.7201714999974,339.7051725999918,None,None,0,338.7224738000077,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,151,,,,,,,,,0,30,30,30,,,,,340.7218968999805,None,340.7218968999805,341.7196682000067,341.70504109998,None,None,1,340.7218968999805,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,152,,,,,,,,,0,31,31,31,,,,,342.7213020999916,None,342.7213020999916,343.71919700002763,343.70472689997405,None,None,1,342.7213020999916,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,153,,,,,,,,,0,32,32,32,,,,,344.72121709998464,None,344.72121709998464,345.71926350001013,345.7052587000071,None,None,1,344.72121709998464,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,154,,,,,,,,,0,33,33,33,,,,,346.7209381000139,None,346.7209381000139,347.718716399977,347.7045986999874,None,None,1,346.7209381000139,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,155,,,,,,,,,0,34,34,34,,,,,348.7209946999792,None,348.7209946999792,349.71869090001564,349.7045215999824,None,None,1,348.7209946999792,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,3,156,,,,,,,,,0,35,35,35,,,,,350.72152010002173,None,350.72152010002173,351.71830280002905,351.70464459998766,None,None,0,350.72152010002173,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,157,,,,,,,,,0,36,36,36,,,,,352.736155999999,None,352.736155999999,353.7377753999899,353.7047508999822,None,None,1,352.736155999999,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,158,,,,,,,,,0,37,37,37,,,,,354.7358168999781,None,354.7358168999781,355.7373726000078,355.70476619998226,None,None,1,354.7358168999781,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,159,,,,,,,,,0,38,38,38,,,,,356.72547210002085,None,356.72547210002085,357.73765060002916,357.717735800019,None,None,1,356.72547210002085,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,160,,,,,,,,,0,39,39,39,,,,,358.7196610000101,None,358.7196610000101,359.73445220000576,359.7013289000024,None,None,1,358.7196610000101,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,3,161,,,,,,,,,0,40,40,40,,,,,360.7174860999803,None,360.7174860999803,361.717375200009,361.70457629999146,None,None,0,360.7174860999803,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,162,,,,,,,,,0,41,41,41,,,,,362.7190552999964,None,362.7190552999964,363.7361644000048,363.69898970000213,364.7024789000279,None,1,362.7190552999964,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,163,,,,,,,,,0,42,42,42,,,,,364.7180947000161,None,364.7180947000161,365.73186810000334,365.6986200999818,366.6992196000065,None,1,364.7180947000161,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,3,164,,,,,,,,,0,43,43,43,,,,,366.7157502999762,None,366.7157502999762,367.71444910002174,367.6981102999998,368.6968238999834,None,1,366.7157502999762,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,3,165,,,,,,,,,0,44,44,44,,,,,368.71557350002695,None,368.71557350002695,369.7299893000163,369.69652529997984,370.69667069998104,None,0,368.71557350002695,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,166,,,,,,,,,0,45,45,45,,,,,370.71482190000825,None,370.71482190000825,371.7296074000187,371.69592059997376,372.69677620002767,None,1,370.71482190000825,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,167,,,,,,,,,0,46,46,46,,,,,372.71517139999196,None,372.71517139999196,373.728674700018,373.69539960002294,374.69513850001385,None,1,372.71517139999196,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,168,,,,,,,,,0,47,47,47,,,,,374.71460790000856,None,374.71460790000856,375.7282463000156,375.69480420002947,376.6943696999806,None,1,374.71460790000856,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,169,,,,,,,,,0,48,48,48,,,,,376.7136018999736,None,376.7136018999736,377.7275461999816,377.6940593000036,378.6937828999944,None,1,376.7136018999736,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,170,,,,,,,,,0,49,49,49,,,,,378.7127316999831,None,378.7127316999831,379.72687650000444,379.69365129998187,380.69330829998944,None,1,378.7127316999831,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,3,171,,,,,,,,,0,50,50,50,,,,,380.7126708999858,None,380.7126708999858,381.72645660000853,381.6930373000214,382.6928614000208,None,0,380.7126708999858,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,172,,,,,,,,,0,51,51,51,,,,,382.7120069999946,None,382.7120069999946,383.72595689998707,383.69253310002387,384.69227130000945,None,1,382.7120069999946,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,173,,,,,,,,,0,52,52,52,,,,,384.713491100003,None,384.713491100003,385.7254507999751,385.69202660000883,386.6926776000182,None,1,384.713491100003,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,174,,,,,,,,,0,53,53,53,,,,,386.71257510001305,None,386.71257510001305,387.7248989000218,387.69153760001063,388.6915039999876,None,1,386.71257510001305,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,3,175,,,,,,,,,0,54,54,54,,,,,388.71127480000723,None,388.71127480000723,389.7250596000231,389.6910998999956,390.69097659998806,None,0,388.71127480000723,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,176,,,,,,,,,0,55,55,55,,,,,390.71118909999495,None,390.71118909999495,391.72421289997874,391.6916931999731,392.69144550000783,None,1,390.71118909999495,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,177,,,,,,,,,0,56,56,56,,,,,392.7101357000065,None,392.7101357000065,393.724088500021,393.6907166999881,394.69126120000146,None,1,392.7101357000065,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,178,,,,,,,,,0,57,57,57,,,,,394.709558499977,None,394.709558499977,395.7228456999874,395.6895237999852,396.68939479999244,None,1,394.709558499977,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,179,,,,,,,,,0,58,58,58,,,,,396.7076552999788,None,396.7076552999788,397.72232340002665,397.68914899998344,398.6914327000268,None,1,396.7076552999788,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,3,180,,,,,,,,,0,59,59,59,,,,,398.7121666999883,None,398.7121666999883,399.7220978999976,399.68912240001373,400.6884000999853,None,0,398.7121666999883,None,,,,,,,,,,,,a,001,2020_Jun_16_1426,n-back-testing,2020.1.3,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.70536730001913,None,,,,,,,
